,phxx,phyy,phzz,diffx,diffy,diffz,Totalxx,Totalyy,Totalzz,ph,diff,Total
20,0.36726882,0.38507236,0.27554766,0.03550732,0.04662517,0.03523672,0.40277613,0.43169752,0.31078438,0.3426296133333333,0.03912307,0.38175267666666673
40,0.16050382,0.17152298,0.12546883,0.10324926,0.12887075,0.10703983,0.26375308,0.30039373,0.23250866,0.15249854333333332,0.11305327999999999,0.2655518233333333
60,0.10730601,0.11526491,0.08469914,0.14590606,0.17811072,0.15294388,0.25321207,0.29337563,0.23764303,0.10242335333333334,0.1589868866666667,0.26141024333333335
80,0.08134504,0.08758438,0.06445985,0.16891273,0.20414886,0.17817421,0.25025777,0.29173324,0.24263405,0.07779642333333332,0.18374526666666666,0.26154168666666666
100,0.06543683,0.0705472,0.05195827,0.18037274,0.21704213,0.19109483,0.24580957,0.28758933,0.2430531,0.06264743333333334,0.19616989999999998,0.25881733333333334
120,0.05460121,0.0589118,0.04340568,0.18502047,0.22229444,0.19668083,0.23962168,0.28120624,0.24008651,0.05230623,0.20133191333333333,0.25363814333333334
140,0.04674572,0.05046212,0.03718879,0.18555357,0.22296569,0.19780597,0.23229929,0.27342781,0.23499476,0.04479887666666666,0.20210841,0.24690728666666664
160,0.04080156,0.04406096,0.03247634,0.18357395,0.22084886,0.19618779,0.22437551,0.26490982,0.22866413,0.03911295333333333,0.20020353333333332,0.2393164866666667
180,0.03615695,0.03905518,0.02878972,0.18006747,0.21703687,0.19288589,0.21622442,0.25609205,0.22167561,0.03466728333333333,0.19666340999999998,0.23133069333333334
200,0.03243466,0.03504104,0.02583263,0.17565684,0.21221449,0.18857005,0.2080915,0.24725553,0.21440268,0.031102776666666665,0.19214712666666667,0.22324990333333336
220,0.02938932,0.03175546,0.02341177,0.17074245,0.20681917,0.1836714,0.20013177,0.23857463,0.20708317,0.028185516666666664,0.18707767333333333,0.21526319000000002
240,0.02685461,0.02901985,0.02139585,0.1655846,0.20113408,0.1784708,0.19243921,0.23015392,0.19986666,0.025756770000000002,0.18172982666666668,0.20748659666666666
260,0.02471399,0.02670893,0.01969271,0.16035317,0.19534382,0.17315247,0.18506716,0.22205276,0.19284518,0.02370521,0.17628315333333333,0.19998836666666664
280,0.02288348,0.02473237,0.01823585,0.15515863,0.18956889,0.16783722,0.17804211,0.21430127,0.18607307,0.021950566666666668,0.17085491333333333,0.19280548333333333
300,,,,,,,,,,,,
320,,,,,,,,,,,,
340,,,,,,,,,,,,
360,,,,,,,,,,,,
380,,,,,,,,,,,,
400,,,,,,,,,,,,
420,,,,,,,,,,,,
440,,,,,,,,,,,,
460,,,,,,,,,,,,
480,,,,,,,,,,,,
500,,,,,,,,,,,,
520,,,,,,,,,,,,
540,,,,,,,,,,,,
560,,,,,,,,,,,,
580,,,,,,,,,,,,
600,,,,,,,,,,,,
