,phxx,phyy,phzz,diffx,diffy,diffz,Totalxx,Totalyy,Totalzz,ph,diff,Total
20,0.36726882,0.38507236,0.27554766,0.03550732,0.04662517,0.03523672,0.40277613,0.43169752,0.31078438,0.3426296133333333,0.03912307,0.38175267666666673
40,0.16050382,0.17152298,0.12546883,0.10324926,0.12887075,0.10703983,0.26375308,0.30039373,0.23250866,0.15249854333333332,0.11305327999999999,0.2655518233333333
60,0.10730601,0.11526491,0.08469914,0.14590606,0.17811072,0.15294388,0.25321207,0.29337563,0.23764303,0.10242335333333334,0.1589868866666667,0.26141024333333335
80,0.08134504,0.08758438,0.06445985,0.16891273,0.20414886,0.17817421,0.25025777,0.29173324,0.24263405,0.07779642333333332,0.18374526666666666,0.26154168666666666
100,0.06543683,0.0705472,0.05195827,0.18037274,0.21704213,0.19109483,0.24580957,0.28758933,0.2430531,0.06264743333333334,0.19616989999999998,0.25881733333333334
120,0.05460121,0.0589118,0.04340568,0.18502047,0.22229444,0.19668083,0.23962168,0.28120624,0.24008651,0.05230623,0.20133191333333333,0.25363814333333334
140,0.04674572,0.05046212,0.03718879,0.18555357,0.22296569,0.19780597,0.23229929,0.27342781,0.23499476,0.04479887666666666,0.20210841,0.24690728666666664
160,0.04080156,0.04406096,0.03247634,0.18357395,0.22084886,0.19618779,0.22437551,0.26490982,0.22866413,0.03911295333333333,0.20020353333333332,0.2393164866666667
180,0.03615695,0.03905518,0.02878972,0.18006747,0.21703687,0.19288589,0.21622442,0.25609205,0.22167561,0.03466728333333333,0.19666340999999998,0.23133069333333334
200,0.03243466,0.03504104,0.02583263,0.17565684,0.21221449,0.18857005,0.2080915,0.24725553,0.21440268,0.031102776666666665,0.19214712666666667,0.22324990333333336
220,0.02938932,0.03175546,0.02341177,0.17074245,0.20681917,0.1836714,0.20013177,0.23857463,0.20708317,0.028185516666666664,0.18707767333333333,0.21526319000000002
240,0.02685461,0.02901985,0.02139585,0.1655846,0.20113408,0.1784708,0.19243921,0.23015392,0.19986666,0.025756770000000002,0.18172982666666668,0.20748659666666666
260,0.02471399,0.02670893,0.01969271,0.16035317,0.19534382,0.17315247,0.18506716,0.22205276,0.19284518,0.02370521,0.17628315333333333,0.19998836666666664
280,0.02288348,0.02473237,0.01823585,0.15515863,0.18956889,0.16783722,0.17804211,0.21430127,0.18607307,0.021950566666666668,0.17085491333333333,0.19280548333333333
300,0.02130114,0.02302348,0.0169762,0.15007187,0.18388737,0.1626037,0.17137301,0.20691084,0.1795799,0.020433606666666663,0.16552098,0.18595458333333334
320,0.01992031,0.021532,0.01587675,0.14513718,0.17834894,0.15750219,0.16505749,0.19988095,0.17337894,0.019109686666666667,0.16032943666666666,0.17943912666666664
340,0.01870525,0.02021942,0.01490912,0.14038081,0.17298416,0.15256373,0.15908606,0.19320357,0.16747285,0.017944596666666663,0.15530956666666665,0.17325416000000002
360,0.01762811,0.0190557,0.01405121,0.13581679,0.16781052,0.1478062,0.1534449,0.18686622,0.16185741,0.016911673333333332,0.15047783666666667,0.16738951
380,0.01666689,0.01801714,0.01328553,0.13145091,0.16283666,0.14323855,0.1481178,0.1808538,0.15652408,0.015989853333333335,0.14584204,0.16183189333333334
400,0.01580401,0.01708476,0.01259812,0.12728339,0.15806519,0.13886359,0.1430874,0.17514994,0.15146171,0.015162296666666667,0.14140405666666667,0.15656635
420,0.01502523,0.0162432,0.01197766,0.12331079,0.15349463,0.13468003,0.13833602,0.16973784,0.14665769,0.014415363333333334,0.13716181666666666,0.15157718333333334
440,0.01431893,0.01547993,0.0114149,0.11952729,0.14912082,0.13068382,0.13384622,0.16460075,0.14209872,0.01373792,0.13311064333333333,0.14684856333333332
460,0.01367552,0.01478458,0.01090221,0.11592562,0.14493782,0.12686913,0.12960114,0.1597224,0.13777134,0.013120770000000002,0.12924419,0.14236495999999998
480,0.013087,0.01414853,0.01043324,0.11249767,0.1409386,0.12322903,0.12558468,0.15508712,0.13366227,0.012556256666666668,0.1255551,0.13811135666666666
500,0.0125467,0.01356456,0.01000266,0.10923493,0.1371155,0.11975598,0.12178163,0.15068006,0.12975863,0.012037973333333332,0.12203547,0.13407344
520,0.01204894,0.01302656,0.00960597,0.10612878,0.13346057,0.11644212,0.11817772,0.14648714,0.12604809,0.01156049,0.11867715666666667,0.13023765
540,0.01158893,0.01252935,0.00923935,0.10317071,0.1299658,0.11327954,0.11475965,0.14249515,0.12251889,0.01111921,0.11547201666666666,0.12659123
560,0.01116255,0.01206847,0.00889952,0.10035244,0.12662326,0.11026045,0.11151499,0.13869173,0.11915997,0.01071018,0.11241205,0.12312223
580,0.01076626,0.01164011,0.00858366,0.097666,0.12342519,0.10737722,0.10843226,0.13506531,0.11596089,0.01033001,0.10948946999999999,0.11981948666666666
