,phxx,phyy,phzz,diffx,diffy,diffz,Totalxx,Totalyy,Totalzz,ph,diff,Total
20,0.63384587,0.46961299,0.37933803,0.07062822,0.06480867,0.05511883,0.70447409,0.53442167,0.43445686,0.49426562999999996,0.06351857333333334,0.5577842066666667
40,0.20063186,0.1511065,0.12354389,0.13836214,0.13663548,0.13379727,0.338994,0.28774198,0.25734115,0.15842741666666668,0.13626496333333335,0.2946923766666667
60,0.12295369,0.0929994,0.07629006,0.183804,0.1827585,0.1810505,0.30675769,0.2757579,0.25734056,0.09741438333333334,0.18253766666666668,0.27995205000000006
80,0.08966009,0.06794045,0.05581478,0.20774619,0.20698897,0.20574796,0.29740629,0.27492942,0.26156274,0.07113844000000001,0.2068277066666667,0.27796614999999997
100,0.07065194,0.05358771,0.0440575,0.21919003,0.2185965,0.21761537,0.28984197,0.27218421,0.26167287,0.056099050000000004,0.2184673,0.27456634999999996
120,0.0582528,0.04420778,0.03636218,0.22337446,0.22288686,0.22207159,0.28162726,0.26709464,0.25843377,0.04627425333333333,0.22277763666666664,0.26905189
140,0.04951117,0.03758697,0.03092526,0.22323137,0.22281771,0.22211715,0.27274254,0.26040468,0.2530424,0.03934113333333333,0.22272207666666666,0.26206320666666666
160,0.04301874,0.03266585,0.02688151,0.22047123,0.22011195,0.21949522,0.26348997,0.25277779,0.24637673,0.034188699999999995,0.22002613333333332,0.25421483
180,0.03801034,0.02886753,0.02375901,0.21613377,0.21581608,0.21526319,0.25414412,0.2446836,0.2390222,0.03021229333333333,0.21573768000000001,0.24594997333333332
200,0.0340325,0.02584959,0.02127724,0.21087067,0.21058578,0.21008315,0.24490318,0.23643538,0.23136039,0.027053110000000002,0.21051319999999998,0.23756631666666664
220,0.03079901,0.02339568,0.01925881,0.20509912,0.20484077,0.20437875,0.23589813,0.22823645,0.22363756,0.024484500000000003,0.20477288000000002,0.22925738000000004
240,0.0281203,0.02136233,0.01758601,0.19908972,0.19885327,0.19842484,0.22721001,0.2202156,0.21601085,0.022356213333333333,0.19878927666666665,0.22114548666666667
260,0.02586585,0.01965074,0.01617771,0.19301897,0.19280091,0.1924008,0.21888482,0.21245165,0.2085785,0.020564766666666665,0.19274022666666668,0.21330499
280,0.02394294,0.01819066,0.01497621,0.18700176,0.18679935,0.18642352,0.21094469,0.20499001,0.20139972,0.019036603333333332,0.18674154333333334,0.20577813999999997
320,0.02083822,0.01583285,0.01303573,0.17539581,0.1752186,0.17488254,0.19623403,0.19105146,0.18791828,0.016568933333333334,0.17516565000000003,0.19173459
340,0.01956745,0.01486768,0.01224132,0.16988089,0.16971396,0.16939454,0.18944835,0.18458164,0.18163585,0.015558816666666668,0.16966313,0.18522194666666666
400,0.01653717,0.01256587,0.01034656,0.15465096,0.15450836,0.15423016,0.17118812,0.16707423,0.16457673,0.013149866666666668,0.15446316000000002,0.16761302666666666
420,0.01572443,0.01194846,0.0098383,0.15001547,0.14987934,0.14961276,0.1657399,0.1618278,0.15945106,0.01250373,0.14983585666666668,0.16233958666666667
440,0.01498749,0.01138861,0.0093774,0.14559262,0.14546231,0.14520656,0.16058011,0.15685092,0.15458396,0.011917833333333334,0.14542049666666668,0.15733833
460,0.01431625,0.01087865,0.00895758,0.14137461,0.14124958,0.14100397,0.15569087,0.15212824,0.14996154,0.011384159999999999,0.1412093866666667,0.15259355
500,0.01313872,0.00998403,0.00822104,0.13351782,0.13340194,0.13317491,0.14665654,0.14338597,0.14139595,0.01044793,0.13336488999999999,0.14381282
540,0.01213961,0.00922492,0.00759605,0.12637148,0.12626326,0.12605298,0.13851109,0.13548818,0.13364903,0.009653526666666667,0.12622924,0.13588276666666668
580,0.01128131,0.00857278,0.00705913,0.11986255,0.1197608,0.11956579,0.13114386,0.12833358,0.12662491,0.008971073333333333,0.11972971333333333,0.12870078333333335
600,0.010896,0.00828002,0.00681808,0.11682549,0.11672662,0.11653878,0.1277215,0.12500664,0.12335685,0.008664700000000001,0.11669696333333333,0.12536166333333335
