,phxx,phyy,phzz,diffx,diffy,diffz,Totalxx,Totalyy,Totalzz,ph,diff,Total
20,0.39481956,0.41395864,0.29621792,0.03437012,0.04513606,0.03390487,0.42918968,0.45909469,0.3301228,0.36833204,0.03780368333333333,0.40613572333333336
40,0.16414416,0.17541324,0.12831455,0.10254941,0.12797224,0.10618518,0.26669357,0.30338548,0.23449973,0.15595731666666668,0.11223560999999999,0.26819292666666666
60,0.1088598,0.11693395,0.08592559,0.14550685,0.17760849,0.15244141,0.25436665,0.29454244,0.23836699,0.10390644666666667,0.15851891666666665,0.26242536
80,0.08231549,0.08862928,0.06522886,0.16872577,0.20390688,0.17791513,0.25104126,0.29253616,0.24314399,0.07872454333333334,0.1835159266666667,0.26224047
100,0.06614925,0.07131526,0.05252394,0.18035744,0.21700177,0.19102813,0.24650669,0.28831702,0.24355207,0.06332948333333334,0.19612911333333335,0.2594585933333333
120,0.05516786,0.05952319,0.04385615,0.18515158,0.22242196,0.19677554,0.24031944,0.28194515,0.24063168,0.052849066666666666,0.20144969333333332,0.2542987566666667
140,0.04721769,0.05097161,0.03756427,0.18580983,0.22323485,0.19803729,0.23302752,0.27420646,0.23560155,0.04525119,0.2023606566666667,0.24761184333333333
160,0.04120655,0.0444983,0.03279869,0.18393598,0.221237,0.19653403,0.22514253,0.26573531,0.22933273,0.03950118,0.20056900333333336,0.24007019
180,0.03651183,0.0394385,0.02907229,0.18051771,0.21752423,0.19332793,0.21702954,0.25696273,0.22240022,0.035007540000000004,0.19712329000000003,0.23213083
200,0.03275053,0.0353823,0.02608421,0.17617969,0.21278399,0.18909123,0.20893022,0.24816628,0.21517544,0.03140568,0.19268497000000004,0.22409064666666667
220,0.02967393,0.03206298,0.0236385,0.17132431,0.20745621,0.18425736,0.20099824,0.2395192,0.20789585,0.02845847,0.18767929333333333,0.21613776333333332
240,0.02711359,0.02929971,0.02160219,0.16621377,0.20182627,0.1791093,0.19332737,0.23112598,0.20071148,0.02600516333333333,0.18238311333333335,0.20838827666666668
260,0.02495157,0.02696569,0.01988201,0.1610197,0.1960807,0.17383312,0.18597127,0.22304638,0.19371513,0.02393309,0.17697784000000003,0.20091092666666666
280,0.02310291,0.02496954,0.01841072,0.15585413,0.19034162,0.16855126,0.17895705,0.21531115,0.18696198,0.022161056666666668,0.17158233666666667,0.19374339333333335
300,0.02150499,0.02324381,0.01713866,0.15078931,0.18468851,0.16334378,0.1722943,0.20793232,0.18048244,0.020629153333333334,0.1662738666666667,0.18690302
320,0.02011064,0.02173773,0.01602845,0.14587069,0.17917225,0.15826212,0.16598133,0.20090998,0.17429057,0.019292273333333332,0.16110168666666666,0.18039396
340,0.01888374,0.02041235,0.01505138,0.1411255,0.17382435,0.15333833,0.16000924,0.1942367,0.16838971,0.018115823333333333,0.15609605999999998,0.17421188333333334
360,0.01779613,0.01923733,0.01418514,0.13656863,0.16866317,0.14859114,0.15436476,0.1879005,0.16277628,0.01707286666666667,0.15127431333333333,0.16834718
380,0.0168256,0.01818871,0.01341205,0.13220656,0.16369803,0.1440302,0.14903216,0.18188674,0.15744225,0.01614212,0.14664493,0.16278705000000002
400,0.01595439,0.01724732,0.012718,0.12804011,0.15893212,0.13965893,0.14399449,0.17617945,0.15237693,0.015306569999999999,0.14221038666666666,0.15751695666666665
420,0.0151681,0.01639766,0.01209155,0.12406632,0.15436449,0.13547654,0.13923442,0.17076215,0.14756809,0.014552436666666667,0.13796911666666667,0.15252155333333337
440,0.01445501,0.01562704,0.01152338,0.1202798,0.14999136,0.1314794,0.13473481,0.1656184,0.14300278,0.013868476666666666,0.13391685333333334,0.14778533000000002
460,0.01380541,0.01492501,0.01100576,0.11667361,0.14580717,0.12766204,0.13047902,0.16073218,0.1386678,0.013245393333333333,0.13004760666666668,0.143293
480,0.01321126,0.01428286,0.01053229,0.11323992,0.14180518,0.12401784,0.12645118,0.15608803,0.13455013,0.01267547,0.12635431333333333,0.13902978
500,0.01266577,0.0136933,0.01009759,0.10997048,0.13797799,0.12053949,0.12263625,0.15167128,0.13063708,0.01215222,0.12282931999999998,0.13498153666666665
520,0.01216325,0.01315015,0.00969711,0.10685686,0.13431787,0.11721938,0.11902011,0.14746802,0.12691648,0.01167017,0.11946470333333332,0.13113487
540,0.01169885,0.01264818,0.00932698,0.1038907,0.13081699,0.11404976,0.11558955,0.14346518,0.12337674,0.011224669999999999,0.11625248333333334,0.12747715666666667
560,0.01126839,0.0121829,0.0089839,0.10106388,0.12746758,0.11102298,0.11233227,0.13965048,0.12000688,0.01081173,0.11318481333333334,0.12399654333333332
580,0.01086832,0.01175046,0.00866503,0.09836852,0.12426202,0.10813156,0.10923684,0.13601247,0.1167966,0.010427936666666667,0.11025403333333333,0.12068196999999999
